Source Confidence Lobe PA e_PA OA e_OA RAJ2000 DEJ2000 M_lowvel M_hivel P_lowvel P_hivel E_lowvel E_hivel vmax rmax tdyn Mdot_lowvel Mdot_hivel Pdot_lowvel Pdot_hivel Edot_lowvel Edot_hivel
"davis 11" "" B -34.980410283577456 3.0851143889507697 156.99886219358663 10.381164763080772 83.847083 -5.119444 0.7636813921172864 0.04993727523555567 1.7285464163046502 0.23625569497628413 4.172355319028864e+43 1.1395821422929426e+43 7.061256770434448 0.11108322034904408 15382.008096699592 4.9647704468517606e-05 3.246473082163463e-06 0.00011237456159417392 1.5359223158059306e-05 8.59536420144556e+31 2.347624495401619e+31
"davis 17" "" B -118.03341177660378 10.678282988821906 192.60874185552075 37.64945278521776 83.8625 -5.165 0.08591776785015381 0.00042879475990410186 0.2542474059910196 0.0037943214836022427 9.332328911326234e+42 3.3692572297239466e+41 9.001971185585644 0.031675368357769344 3440.5718659099493 2.4971943967062176e-05 1.2462892118391947e-07 7.389684503037613e-05 1.1028170988658407e-06 8.59518910160288e+31 3.103127128992768e+30
"davis 17" D R 34.05966313342698 3.1479279606298096 78.80531642598143 10.484540026356404 83.8625 -5.165 0.11603419874288105 0.0034447960966264082 0.3304260239276394 0.02577085259763217 1.103654190964639e+43 1.9220980233649425e+42 8.252886227355354 0.049456784743729255 5859.581496602944 1.9802472038344574e-05 5.878911486466239e-07 5.6390720756969055e-05 4.398070512812675e-06 5.968462242548168e+31 1.039453261071129e+31
"davis 21" M R 179.46174534129122 0.4893478728618037 35.12825095395507 1.996565110777806 83.862083 -5.185278 0.6134657258867808 0.052590951371607755 1.1361216663008775 0.1790191405805221 2.24032910869729e+43 6.158398653820173e+42 5.118702181943241 0.29010983616177677 55417.7858267505 1.1069834652084877e-05 9.489904835970871e-07 2.0501029576545527e-05 3.230355343682975e-06 1.281028183815615e+31 3.5213943398267685e+30
"davis 30" "" B 20.0 nan 120.0 nan 83.82625 -5.528333 0.16951751533318016 0.32530548280836014 0.20647607680205476 0.571923135287587 2.5253492453941743e+42 1.0179184774467739e+43 2.6226099089169965 0.16316043730054128 60831.39011060019 2.7866783090929372e-06 5.347658210948461e-06 3.394235713283087e-06 9.401776521097886e-06 1.315496629349554e+30 5.30250747882141e+30
"davis 50" "" B 1.9729414033454933 1.4206001154759966 76.99131776350235 8.763353912532486 84.047917 -6.372778 0.07110112396271005 0.041389244573993185 0.13299214119990146 0.11623815063941036 2.5439089281479608e+42 3.3002584477396683e+42 4.7904915050457255 0.22307287961545383 45531.63831403871 1.5615762268933673e-06 9.090216409197754e-07 2.9208731801529788e-06 2.5529094700633864e-06 1.7704526454781657e+30 2.29683981014847e+30
"hops 10" D R 18.926261245256303 2.0273640468528025 57.56180622374593 6.751528721319165 83.7875 -5.9742999999999995 0.7442310041777034 0.03860959577407409 2.226159764571425 0.22186084312719925 6.925279278830775e+43 1.3417547874700872e+43 11.180782696831844 0.2678545340467781 23424.66417892486 3.177125607833845e-05 1.6482454339222117e-06 9.503486357658428e-05 9.47124968078762e-06 9.368281920630586e+31 1.8150801738493625e+31
"hops 11" "" B 172.12171496499852 1.2190041022643199 92.49155583883729 4.05952746136651 83.8059 -5.966099999999999 0.026550334534798718 0.06674608483622749 0.05113274860403289 0.265180406983655 1.057622924245992e+42 1.1122979763028097e+43 9.69731137904584 0.14013596944359294 14130.087767899513 1.8789928959334071e-06 4.72368508480606e-06 3.618714154075913e-06 1.876707429844047e-05 2.3718216509435784e+30 2.4944357407689094e+31
"hops 11" D R 15.591534317139374 1.6862144425261893 68.33309001081135 5.615431336369878 83.8059 -5.966099999999999 0.5817484951242747 0.030049035752199187 1.6989740404671938 0.20791356636106081 5.233333218988631e+43 1.4972843221432986e+43 11.55867239051916 0.18442813868698393 15601.480288834988 3.728803192736756e-05 1.9260374782323327e-06 0.00010889825894809765 1.3326528157065433e-05 1.0629396668344598e+32 3.0411266241575722e+31
"hops 12" "" B -11.462186251214987 0.1337359560171781 38.70918248892718 0.44509888516073415 83.7858 -5.931699999999999 0.5050937057068432 1.0551793517125767 0.7192684238051754 4.381681836607383 1.2473465414826296e+43 1.8756689403398392e+44 10.007953648546255 0.6714120843953701 65597.977040441 7.699836618367883e-06 1.6085547136035327e-05 1.0964795810116953e-05 6.679599027735393e-05 6.025494767416252e+30 9.060700462590954e+31
