Source Confidence Lobe PA e_PA OA e_OA RAJ2000 DEJ2000 M_lowvel M_hivel P_lowvel P_hivel E_lowvel E_hivel vmax rmax tdyn Mdot_lowvel Mdot_hivel Pdot_lowvel Pdot_hivel Edot_lowvel Edot_hivel
"davis 11" "" B -34.980410283577456 3.0851143889507697 156.99886219358663 10.381164763080772 83.847083 -5.119444 0.7636813921172864 0.04993727523555567 1.7285464163046502 0.23625569497628413 4.172355319028864e+43 1.1395821422929426e+43 7.061256770434448 0.11108322034904408 15382.008096699592 4.9647704468517606e-05 3.246473082163463e-06 0.00011237456159417392 1.5359223158059306e-05 8.59536420144556e+31 2.347624495401619e+31
"davis 17" "" B -118.03341177660378 10.678282988821906 192.60874185552075 37.64945278521776 83.8625 -5.165 0.08591776785015381 0.00042879475990410186 0.2542474059910196 0.0037943214836022427 9.332328911326234e+42 3.3692572297239466e+41 9.001971185585644 0.031675368357769344 3440.5718659099493 2.4971943967062176e-05 1.2462892118391947e-07 7.389684503037613e-05 1.1028170988658407e-06 8.59518910160288e+31 3.103127128992768e+30
"davis 17" D R 34.05966313342698 3.1479279606298096 78.80531642598143 10.484540026356404 83.8625 -5.165 0.11603419874288105 0.0034447960966264082 0.3304260239276394 0.02577085259763217 1.103654190964639e+43 1.9220980233649425e+42 8.252886227355354 0.049456784743729255 5859.581496602944 1.9802472038344574e-05 5.878911486466239e-07 5.6390720756969055e-05 4.398070512812675e-06 5.968462242548168e+31 1.039453261071129e+31
"davis 21" M R 179.46174534129122 0.4893478728618037 35.12825095395507 1.996565110777806 83.862083 -5.185278 0.6134657258867808 0.052590951371607755 1.1361216663008775 0.1790191405805221 2.24032910869729e+43 6.158398653820173e+42 5.118702181943241 0.29010983616177677 55417.7858267505 1.1069834652084877e-05 9.489904835970871e-07 2.0501029576545527e-05 3.230355343682975e-06 1.281028183815615e+31 3.5213943398267685e+30
"davis 30" "" B -273.65584107239175 617.0451341145582 1057.3048475549003 1288.6923318842116 83.82625 -5.528333 0.16951751533318016 0.32530548280836014 0.20647607680205476 0.571923135287587 2.5253492453941743e+42 1.0179184774467739e+43 2.6226099089169965 0.16316043730054128 60831.39011060019 2.7866783090929372e-06 5.347658210948461e-06 3.394235713283087e-06 9.401776521097886e-06 1.315496629349554e+30 5.30250747882141e+30
"davis 30" "" B 2.1713838920569515 12.271322935713807 173.70974863628203 41.429025576447856 83.82625 -5.528333 0.16951751533318016 0.32530548280836014 0.20647607680205476 0.571923135287587 2.5253492453941743e+42 1.0179184774467739e+43 2.6226099089169965 0.16316043730054128 60831.39011060019 2.7866783090929372e-06 5.347658210948461e-06 3.394235713283087e-06 9.401776521097886e-06 1.315496629349554e+30 5.30250747882141e+30
"davis 30" "" B 20.0 20.0 0.0 0.0 83.82625 -5.528333 0.16951751533318016 0.32530548280836014 0.20647607680205476 0.571923135287587 2.5253492453941743e+42 1.0179184774467739e+43 2.6226099089169965 0.16316043730054128 60831.39011060019 2.7866783090929372e-06 5.347658210948461e-06 3.394235713283087e-06 9.401776521097886e-06 1.315496629349554e+30 5.30250747882141e+30
"davis 30" "" B -99.0 -99.0 -99.0 -99.0 83.82625 -5.528333 0.16951751533318016 0.32530548280836014 0.20647607680205476 0.571923135287587 2.5253492453941743e+42 1.0179184774467739e+43 2.6226099089169965 0.16316043730054128 60831.39011060019 2.7866783090929372e-06 5.347658210948461e-06 3.394235713283087e-06 9.401776521097886e-06 1.315496629349554e+30 5.30250747882141e+30
"davis 30" "" B 20.0 nan 90.0 nan 83.82625 -5.528333 0.16951751533318016 0.32530548280836014 0.20647607680205476 0.571923135287587 2.5253492453941743e+42 1.0179184774467739e+43 2.6226099089169965 0.16316043730054128 60831.39011060019 2.7866783090929372e-06 5.347658210948461e-06 3.394235713283087e-06 9.401776521097886e-06 1.315496629349554e+30 5.30250747882141e+30
"davis 30" "" B 20.0 nan 120.0 nan 83.82625 -5.528333 0.16951751533318016 0.32530548280836014 0.20647607680205476 0.571923135287587 2.5253492453941743e+42 1.0179184774467739e+43 2.6226099089169965 0.16316043730054128 60831.39011060019 2.7866783090929372e-06 5.347658210948461e-06 3.394235713283087e-06 9.401776521097886e-06 1.315496629349554e+30 5.30250747882141e+30
